,Y,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,N16,N17,B1,B2,M1
9209,969.9077062143281,4.8910315048970014,5.353620543909314,5.1782616496612635,2.047192227558389,5.483128512535052,2.8173341247739985,3.459012437900075,2.5065700372247997,3.4835256457514907,12.257660924703636,2.555743540962947,3.878964735047736,3.0563809248536904,5.0500546271656255,4.610715177728881,4.729405068432528,13.733851047292553,0,1,4
9210,785.6440745606967,5.789506251254277,4.18841953543091,3.8143285266508387,3.419381987203312,5.005464671653171,3.4380828423591785,2.059131579842358,5.456614141547869,3.6894882731579397,11.187523630444838,2.4723596069627476,2.6375589675133546,3.0466365734181444,4.546412341710475,4.388386794011842,3.0500024812961737,11.565659745170013,1,1,0
9211,876.8136071145173,4.957389731237185,4.986763967014212,5.149414533105838,4.022970044608571,5.64440397613956,3.71894694112012,3.4319570608418912,4.583578625375169,2.512077676311164,10.100116106770454,3.9483726712498055,3.290954788129545,2.5941890049950187,3.696870772828327,3.866145868269284,3.581103048434953,11.362070923858697,0,1,5
9212,677.8608546084592,3.187449877122315,2.8122973541063927,3.6351954806614253,2.97327531570904,6.229406180739588,4.085661844342191,3.256008515727052,4.240310213915743,3.022337833740322,14.045917400726013,2.6837791657709693,3.4741483169638663,2.291369545960724,2.7355419704459445,1.7062518451434663,3.242723408197819,7.996400942513258,0,1,1
9213,792.7561210585353,4.668623908006783,4.883784369747466,5.111220250355817,4.418724202488213,6.407930477426675,2.6147128908872004,2.472489929362236,2.894986981982812,2.524248321816178,12.58824414439023,1.5774770422902487,2.772332629909595,1.5969742365688808,3.345199921083207,2.837097340577092,3.2972388753825355,7.408196753007468,1,1,1
9214,898.7037309667825,4.477974047900237,5.501990187833346,4.224099052666851,4.8414264957409126,4.686982317403575,3.3033175405432535,3.637966852017505,3.251850326707967,4.157900193780247,12.147563406967985,3.1811137975398958,2.6015515358836407,3.4626403594971222,3.8049858872163087,3.8713659994188694,5.282541508561936,13.297714399958856,0,1,4
9215,855.3772105550372,5.355904849715452,6.6137152158765575,3.3756427292350835,3.0252769895835003,6.143745540769519,3.7295199550845375,2.4053984710416385,2.9203428601030703,2.4193471233733463,8.767314281202903,3.4241393847210606,2.415865319879066,2.9839783318209885,4.768571130283915,3.571690568595946,3.9957128911761663,11.101075008297354,0,1,7
9216,776.2924452645848,6.330959102806797,3.7130082810323533,4.535706551173576,4.243469697827768,4.069669933851543,1.2618910828169414,2.5608614124403113,4.139057535725017,1.9073021867626727,9.329812182089368,1.0826809259285994,2.5070499793344627,4.710373483810217,3.356846350053787,3.6781805985059632,4.709474994952303,12.317369069941796,0,1,3
9217,834.0375107776141,4.238246519132364,5.294297241016466,3.7901746004228283,3.4513367768774748,3.894559556315615,4.143478760762441,2.9606957011736332,2.2377993706526573,3.012918980975932,14.135224606411542,3.5155340397443164,2.723603830139186,3.8622735208603025,4.354966445492727,3.271672465158754,3.969807320811585,11.560830839529487,1,1,1
9218,691.3048964894831,5.597677017005351,5.535028845647894,1.5259836561264755,3.201488731937386,3.76487953967314,3.16087751912303,1.9077162763497897,2.74903286254556,3.2110989517055817,13.664474368184507,3.605751225748117,2.9455438918817842,1.83897793704913,3.412846829511558,3.708094829396683,1.5798905134978831,8.505401809713021,0,1,4
9219,909.488079395692,4.100850103099779,4.714342659979723,4.720288779103955,5.199773521206021,4.55125982974865,3.9241339556854444,2.529004483541376,2.962337837384865,3.0721595537844824,14.277318217675715,3.227863475528274,3.136492166814194,4.144546243042994,5.444557443374359,4.890677262242964,4.530496078759094,13.880484269579622,0,1,1
9220,820.503149047213,5.1005771552117585,3.9079157861172544,3.7985042981746173,4.183048493826407,6.723731321842869,1.5812724571556753,2.697251083826078,1.302385922143205,2.7578280252317615,12.840349460114847,3.8891044813102,2.866286845737906,2.966468249316095,3.7406305216763562,4.296313053127406,3.419165657348813,11.464872401534413,1,1,3
9221,777.0915391085425,5.162822212137521,4.784691049767315,3.756521575140275,2.0754581872783877,4.11488758560937,3.9833328965432377,3.252864358780971,2.712090002260459,3.6081363594391034,9.698026349630542,2.400341577884899,3.90788792198488,2.8229466563756134,3.5257988225929626,3.4601202004497034,3.8407521010031003,10.408954872827277,1,1,0
9222,752.7486954700664,4.310000103216998,5.034770581762795,2.609521175988328,3.8433484500189556,3.8801227524670407,3.8408533604096533,2.086791027049032,1.9419949860648857,4.250964370289276,15.278779391588982,3.17533159066339,3.0181670141491153,2.02304663667776,2.855980910038306,4.13901285258186,3.587752103691698,11.011381128973598,0,1,2
9223,792.0415261427842,4.532014815628432,4.5820551733548385,3.86535958262496,4.594805616929343,4.313670674801754,1.2625302898016069,3.0956282051214394,3.188220558975098,1.8264036163849868,16.755621934763056,3.059293834632368,2.7081793637230196,2.4077806085502607,5.063889460942885,4.1701491800903385,2.6797253633204132,10.619121472302975,0,1,1
9224,799.771710141301,3.6681115710858094,4.429028398829259,3.3214975059993703,4.422518275936632,5.152652535754844,4.553326448611307,2.009172311362803,4.525367848282951,3.191918338249544,12.202586326253137,3.3188716596815757,1.929859813468767,3.552913317985335,4.59526997976854,4.072510746753849,4.316532589382538,14.20927304564384,1,1,1
9225,886.5862132377277,4.042746529465576,2.681066271846955,6.137174460891039,3.2883737236611648,7.90416816537582,2.626709120201431,3.789142367545899,2.154677824565507,1.9714943466579717,14.133708274311749,2.6370472979695396,3.172872703954094,2.559010085941444,4.561292405547125,3.6007597379734158,3.2449307181531317,10.259620676915118,0,1,2
9226,620.7315427468053,4.223233572064557,4.367622918006724,3.3020866946183802,5.084145111773773,4.9936919716520904,3.0069428343319284,2.535642432598556,3.895199605000248,2.146584750842978,8.497602419655237,4.266920302453872,2.7552514431759265,1.3111193447652965,2.1493532445128167,3.356504589897635,3.4650424083368967,6.860022006495138,0,1,2
9228,768.5674023140132,3.317684970656684,4.231072415000667,2.913382564428544,3.7768935562963373,3.6718479363369743,4.134522063191915,3.862083407289877,3.5187569448415905,3.788170410432758,14.821253925980884,2.0153294270657893,2.199911922048311,2.4863277313792285,4.939169475669777,3.8521354262305065,5.201370038871502,12.185922382868606,0,1,3
9229,747.6215400109028,4.183385359782119,3.5951302918517527,3.433777231005841,2.3705836092276664,3.952029212016941,3.8909477230722658,2.3966591789116745,2.973307204706255,2.1800070901166793,13.313136733333618,2.168171653966173,2.4638200102035546,3.27266087169142,2.9472569247441593,3.6160323646944423,5.5654421041694615,13.220870641562602,0,1,4
9230,834.8041153991851,5.842363112673457,6.04353740445528,4.49709025722776,4.8529277595482725,5.0345284808426625,3.3939817504031953,2.638005789760764,2.3452060063292692,2.506179807759498,13.912076816313949,3.778597760480945,2.6229192946783653,2.197331162339265,3.0844759920118063,3.131916903603083,3.056178554256133,9.178766822165429,0,1,0
9231,884.3934030041665,4.129157583726494,7.461238438558114,3.466791368222159,5.218853575976095,2.70334663045157,2.7723767312091847,3.075829104485534,3.3163394361991387,2.9365616791130305,13.039563771306955,3.4507655721067003,1.7432593738089148,2.8458586003339286,1.6735285745404003,4.9377558522161475,5.933150834147357,12.560452001323515,0,1,4
9232,837.5370947478775,5.951734458746507,5.232258350853717,3.8165926784044726,3.826515319068146,4.508962530982577,4.127121802731739,2.9055204790626314,2.000534547166358,2.524639104838654,14.873995687546634,3.126119204333071,4.428804444469426,2.7200175493585013,4.7477125948051775,3.0900489582484334,2.583000273759087,10.349619332327498,0,1,3
9233,697.7634984898252,4.577074892746044,5.331202811004925,2.8326306154785117,4.316389279204585,2.335655786782019,4.341332593464718,3.664714519589291,2.655435546913597,2.38826582921624,9.603601700427069,3.550311848473849,4.094959081311958,2.871818075500946,3.2582641910245758,3.1078342447529104,2.4603557449714,8.540293717348014,1,1,0
9234,746.9008125197189,5.64358504626362,2.9834646239469156,4.0231258003164,3.479365574925354,6.8876123498592685,2.465597214951042,2.678086423389736,2.2533524056585352,2.604766378643368,13.275472089342852,3.3965557991870385,3.1317923284670166,2.0844498440048738,1.4019533452623092,3.879638394931034,4.226607403337385,9.155196793208598,0,1,3
9235,962.6922324027386,5.719118106838403,5.294567800377079,4.674712892388924,1.9044012088718318,4.302191291617527,4.331469653102143,3.609613919439769,3.849083767291744,3.81900678881892,14.948687228950238,2.876509487151861,3.089385586714063,2.203942996943014,3.0334256869138683,5.102201769942543,4.861050095167379,15.424219752348026,1,1,3
9236,884.6241291453473,5.872294562842457,4.4856930678631155,4.460817183873226,5.993174325286013,6.087080282043891,2.129646355164737,2.654526354747132,3.576248004096623,3.2669800575263515,15.993640422727394,2.954877841564173,2.9799104564084575,2.1794662183048095,4.8002445691041915,3.502636636501507,2.8180532776016234,12.986150949145966,0,1,3
9237,836.0846530473545,4.127014323007137,5.9355807643796075,4.0412156423177255,4.324232805237483,5.903650121882902,3.1285479774022327,2.112043881047079,4.136506276460983,2.0966462197695894,12.957001120975294,2.027542365607581,3.6929431474950842,2.1197084397677752,3.5328712747646582,3.309219048068177,3.6024355007043205,10.539552985797204,0,1,7
9238,758.2610877813379,5.834724860746916,4.537785395278851,3.4135184431568844,4.739799327462387,2.381722368477423,4.281691246802524,3.544617687536498,3.95323000039609,2.4048619757580076,14.030212446170106,2.9919155414152163,3.0784630667174406,4.861964584735521,2.7387333475660913,3.6227508356071865,3.343797958084776,9.530427771582813,0,1,4
9239,879.1352238410695,6.584573495091555,4.667612137474009,3.077929166729707,4.88527877470577,5.88779973070846,3.093001484879843,6.003911062554359,2.6489167534513687,2.3701775474197557,11.352982507624244,2.338449254955084,3.962320064398624,3.8395823045133497,4.757296738690166,3.7983436984787895,4.312687761190142,13.304810732040105,1,0,3
9240,827.3664872143111,5.650973491762879,5.882243267859137,2.250434225705838,4.120353439965852,3.5782236069366724,3.12350989701014,3.6101898876052636,2.8383910124092147,3.0319146249604447,14.285841253541847,3.0536536811398207,3.6165881511431706,0.8316902583421597,5.182140676508573,4.166954761876602,4.218613592301627,12.136150281680134,1,0,2
9241,934.7260180748204,6.607881100711146,5.586245389197754,4.529772583827264,3.7851115983228647,3.8185273243189397,3.992593409981553,2.50189927415312,2.8695361201670866,1.9172722723163593,11.735501814839235,3.345415587706469,3.3628524361187044,3.62957835493023,5.199690518312831,4.8045240751848315,4.788863034140258,14.829397337369096,0,1,4
9242,784.7890558924317,2.9196572439438704,5.661457871507454,2.9513982828965766,2.8861778504671394,4.603554107286403,4.192807422130125,2.282524686185286,3.9692483606951594,3.2139378008696187,14.105855897068494,1.7429159305089417,3.391328163079613,2.4660739248912376,4.338719643787006,3.7618662442465975,3.7155267238330807,12.501013062962835,0,1,1
9243,680.8044914819321,5.053363509220182,2.925450448806883,3.5645308580071093,3.5253449879408856,4.269607496977327,3.6291137746919193,2.1074868993295484,3.109753542296929,2.605329476345221,13.76467352240949,2.226164137693803,1.332560801133625,3.0251176044464807,3.9258541276409655,3.3646338493002403,2.778831067249266,8.69285025944749,0,0,7
9245,806.8368318461977,4.071906316576551,5.973696670588336,4.253527905226711,3.6704385049327914,5.457627246978586,3.1846795679030078,3.2612557892844274,2.717383168224357,2.7673578140564596,6.4599921674847725,3.2421247168803973,2.1102993557731735,2.7971235687927236,2.794108203730029,4.48262109980532,4.251236051064769,11.595352768032365,0,1,3
9246,759.99969392523,4.715347341023381,3.7250981997178716,4.752961785859621,1.5948793879764507,4.894562862497723,3.542041713026371,2.7003285367962935,2.4464340368823385,2.7315598098902933,12.324819315296214,2.159305337883542,1.2166942210121656,3.513668796994901,3.69924134813584,2.8891310352550548,4.0039051606382285,9.633069420225125,1,1,1
9247,840.4153649030634,4.91802066737505,2.1733972327328908,4.947676703234172,4.099062956879875,5.732600902796676,1.454588091516678,4.546836694872417,3.465541745225313,1.837179266126264,14.63771034667377,2.7663007885101463,2.8709351890734554,3.6260722587187226,5.283097274033404,2.2264579027610676,4.182365245347988,11.878717784365493,0,0,4
9248,833.5885649999293,4.547466203686975,4.6228642365356505,3.5915447758439005,3.650605139726614,3.8348388826328756,1.8440076732809982,4.10537420965082,1.9578488523367603,2.922227765237048,16.04391752608179,2.8608543153512724,2.4424407323658324,1.5928397874377873,3.659184923010674,5.338279600528181,4.27772656799469,12.871675383069732,0,0,7
9249,830.6682764982341,3.281398936109941,4.911666894455453,3.990629142526402,4.009245912501111,3.88484879223646,2.080921320613528,3.6099801098455804,1.7245364267858396,1.9778891434947623,13.174997082158825,2.512327081921888,2.173728317668429,3.3180298533200854,3.3077126538877284,6.155747286132487,4.046414216111771,13.066972084189981,1,1,5
9250,950.9551600101643,4.064420223567105,3.9930788363388876,5.688143553398623,4.604170392873624,6.617074450083666,4.667310803518061,3.4589647423932535,2.6114488127301136,2.676247150156996,11.068247666166602,2.441508329751494,3.649013450328178,3.698705887893599,4.3322995805124025,5.074515771425297,4.100105886193606,15.716420101603374,0,1,3
9251,799.0393860484215,4.203685157082448,4.736674289096614,3.458754091906748,3.8332687222026474,5.288416031782253,4.817905441627567,3.5254573363813124,1.871082481378433,2.6470263095875723,14.563930034937124,3.383495467795138,1.2637211717483199,2.797756494701262,4.776965314223261,3.371985065558012,3.436093209366349,12.030858206629611,0,0,5
9252,733.3868655503609,4.2092060860471925,4.036414468390495,3.250462238841597,5.5574565975917745,5.460306386701655,2.2193901817933237,2.107819058148658,2.770237003376846,3.8886288756536525,14.519050199435128,2.0863570806362315,3.5580843588174247,1.8776476900867174,3.942025979326896,2.3237294665053376,3.1261527730124303,9.609062625430488,0,1,4
9253,931.3542448054677,4.980792100405995,5.5974641961329095,5.420341947455327,3.596510985600868,5.851456944070089,3.236023904807228,2.613543839208655,3.2713166114097905,2.736793839571437,15.861957188127125,3.1890283050795927,3.8128843655879594,4.861285462980422,3.7525015894558336,2.516361657916118,3.58924254856172,9.126410063906222,0,1,1
9254,840.3812249428985,5.493998049662769,6.531102024975158,2.822106943905184,3.3519458203719092,4.265419802927925,3.1430887027415233,0.8993890372204181,3.9486227962153175,3.122038771665941,11.9444651322219,3.161703928428798,3.88440367309917,2.7155567295175027,4.226371201923556,5.490423328244972,3.532943602532101,13.388985475718664,0,0,0
9255,782.7717882617602,5.806048957623407,7.420617016775401,2.1178038357678592,4.049459702748137,3.4442898245392586,2.4599714366138716,1.4186124801024278,2.643766528690858,2.2739988444287276,9.61885278834633,3.099645188456101,2.8654353057125563,2.9693221983922946,3.1133148364619316,3.476242117832617,3.4181403753425332,11.3774977147817,0,1,2
9256,704.6136107000235,2.768776435625677,5.372470262932198,3.46584994990917,3.6541471213276733,1.9974110883911682,1.8086898957174138,2.6259896399495233,2.721376825322717,2.615980903195606,9.188608349581541,3.681202680342925,2.9777737587799185,4.271645745420755,2.7647088324406237,4.624421272098845,3.910847356539185,9.044189615615576,0,1,2
9257,802.7735715543043,4.617051392108812,4.571926068432196,3.9595909195083405,5.111297078933614,4.791764648974416,4.233253078502542,3.3166910402058214,2.6559876615857245,4.341400361096879,17.83572096813306,3.403937595914026,1.2203517155353376,3.8829165795110256,4.005619514513589,1.6569888720637507,2.7746628973921372,8.978941564764602,0,1,3
9258,784.9271269336921,6.173840374246041,5.685601559412107,3.261701691499326,3.7272267594310504,4.354980705610394,4.239582866056834,3.2880776796607223,3.6424083997544585,1.6935511845299072,8.950570230424338,2.7567123226942107,4.331716389845032,2.833029770638206,3.3994442674766483,4.74455358436727,3.129433314627233,10.192998720843217,0,1,5
9259,883.3458339002644,4.7772848472021225,4.874976985737357,4.059731856521844,4.425417164902345,4.855921907163923,3.267437552683142,3.8656820915951786,2.316047511156737,2.5138541475091847,16.824104831452345,3.0877126382243496,1.2661817140994158,2.532814929027581,4.844492969785574,5.0100501816308345,4.176564687010255,13.764895660872245,0,1,4
9260,794.589778399625,2.9298476000868066,4.104626901368052,3.722831891898184,4.293599800296114,3.7180415079810123,1.6856112419666054,3.4156550779608943,2.245116807097867,3.1912688229626536,13.99046225067021,4.203635119384492,3.8192328933546262,3.194372507791596,3.8949609465766626,5.226275928787629,2.4119389453311486,11.875740921789847,0,1,4
9261,877.9576360461082,4.9043681098090595,6.407982577289901,4.241190524765345,5.251802653337761,4.329930614349123,1.5499510137306196,2.5898077247491673,3.630039182011502,3.244703473800667,12.09312616575423,3.629584967850201,4.00034877088521,2.8339605955614617,3.071788844263792,4.914773567648498,2.7559967670472965,10.27177521695734,0,1,5
9262,852.6399405691897,5.669807515584847,5.0249923897922715,2.8960341288153186,2.8416874813231168,3.537525229181017,2.6115827860615908,3.204078077297833,2.3813487136844795,3.4522679118252846,12.689993997552119,3.482825674439921,2.595631394507708,2.451114074764189,5.021262783454901,4.132257611954864,5.922035693679082,15.911688388316762,0,1,2
9263,1107.5323707788132,4.361203141733483,8.40871745320511,5.096193084513549,3.5137122760086106,6.429542578944986,3.3379559671687145,2.9149574387605353,2.5966132540979707,3.14520264357807,14.504273629251903,3.679542206909428,1.6722655003281583,2.7557727801145573,4.650081158661149,5.2604066476831415,4.87329300376451,13.732610136738403,0,1,4
9264,928.4682478672604,4.23389265591477,4.33896251663279,4.761217705295501,3.839195678746133,6.608533246796591,3.470347258714706,2.61747657663976,3.4505816338962334,2.995465473023636,12.53666471339861,4.592320836531354,2.749043472961922,1.3278726292386729,4.2968731810436145,4.573769647205278,6.239165157493814,15.730114628362287,0,1,5
9265,841.8967265907705,7.04053975499628,5.28437483820775,4.442116973125527,3.7119815264025453,5.930700459384757,2.652024250943239,3.4007930507546322,2.134536329144623,2.18003991651311,12.900601329982958,2.3336158348520737,2.4425127318772413,2.3595510830426516,4.169444335261619,3.787935843949508,2.2732347996336606,8.391273022938012,1,1,5
9266,859.6121557612839,4.8552531991010115,4.805339561564137,3.5220860300946484,4.783561399708742,3.994051119785861,2.498685009625242,3.2513132616959473,5.035806476882334,1.2038437511636966,11.034146829742337,3.5268689322188393,3.237143186197022,3.071336191243457,5.8040860023121486,5.498702130364825,4.027268822256853,16.372098042068544,1,1,1
9267,799.8722643200255,5.504701379499066,5.222314282030921,4.1453179292159446,2.536388370203867,4.88304685158437,2.6764381122460774,1.6669898013244122,2.036514370310027,0.8121088625634347,12.373720929795951,3.676192752603975,2.713745910346993,1.7942794847481935,3.6721997271524653,3.9350735246975876,3.9955590859786074,12.300594344947703,0,1,2
9268,694.024960064132,4.7191819010584695,4.96406878646757,3.4406511578498673,5.584205504335009,1.9703566673339492,3.007439760224257,1.6805965730775765,1.897290491266927,2.3188722533655985,10.589411261118677,3.8065960339750817,2.263809956826444,2.1663266844709135,3.0903806980811748,3.5000863336518915,3.743140235268445,11.736703677812837,0,1,0
9269,958.8441614192533,5.712905729756634,6.357475723037083,5.675261407504343,4.132707301754386,4.735217425264545,3.907295497733446,4.489160678744052,3.015970254311906,2.377831683395941,13.578411721210534,2.154562461568613,2.52423960002437,2.5194044655259833,3.8225849461722565,4.986950926040554,3.1551968483322006,10.41914178541973,0,1,4
9270,691.6667176953513,5.271713947461098,4.701534212362797,2.3108530242026855,3.259645489776701,1.4112738361288428,3.290811228379697,2.3880679196379893,1.7196102904795147,2.3440634697892584,13.523143950706743,2.596945063684406,2.442379100393912,2.2079358868854273,4.238378856610539,4.188231064142769,3.889963226214753,11.432459035709721,0,1,2
9271,716.7893516492868,4.243729118107697,5.583143716872755,2.3193853351420683,3.1115010850212923,3.131392723232491,4.56143620741814,4.001766598433029,1.7751843023527982,2.2245607332205246,11.384597111519335,3.9019979910896088,4.038755490688341,3.5036366188731387,3.153638328039198,2.9465973335887417,3.5198829318328952,8.431768881834726,0,1,2
9272,774.3362069068822,4.83958776577681,2.94231814893432,3.831993752072175,4.304079433300636,4.8022577679688645,3.5105928166202047,4.531376034353423,1.6864682102269264,2.817946708964967,11.981986831543754,3.661944105823329,3.292753849783557,2.254937918744168,3.288878743694243,4.342620229428334,3.9833918440973477,10.682757323388024,1,1,3
9274,798.4595249757559,3.1422728718198805,4.61297464911959,2.452759119908425,3.830826156550515,3.96242429122585,3.653694079918797,4.36210502797217,1.6815771064611904,2.6225982682908904,14.885148961670302,2.8801788254486667,3.493705308807254,3.5602743316655543,4.997233588742267,3.6258181231119853,4.200706889585277,12.86695644578944,0,1,5
9275,706.8836778623562,4.607317204827875,4.454909264329887,3.602379839141991,4.331662935693116,3.7838023491140005,2.642322602430308,2.3087537760399477,3.383313171364103,4.23187161164719,12.621763428527782,1.890170191820688,3.6057917944301554,3.5709995795709184,3.206602724594328,3.2964394404733186,2.357159831732975,6.784033597445581,0,1,3
9276,903.6961278430606,5.212263970665665,4.7037687982109135,4.863183782429681,3.4561695684242406,5.435619535990492,2.6164398646850984,3.1315640590849627,3.1181578211156666,4.124205392027003,18.131674022922468,2.8542399908078813,2.1209078739191862,3.182199626547918,5.540079264110523,3.073111469999916,1.1742259377146516,10.319289732169496,1,1,4
9277,881.5387482527009,7.594181337241599,3.9116968631000772,4.657209910740431,4.9820092172604244,6.382339972074465,3.157991425177217,2.3916228674414857,2.2178722173511387,1.8568569236587278,9.709848440260721,3.4171514435379686,4.667935257248901,2.982880710704484,3.189795638046286,3.6808244146090385,4.669073037837268,12.25517844222929,1,1,4
9278,861.4697177048823,6.395414110584858,7.59648392999987,3.5790572935858758,4.186164045498417,3.0696372936379905,3.0221556396815816,3.7881475824860393,1.8534874703005901,2.174579493957761,10.874915582032218,3.739844844561261,3.88126934394914,3.059823770162886,2.9796065324122543,4.001803485446154,2.4008149475962393,9.402152044839568,0,1,1
9279,809.9323086267699,5.142769712070206,3.6328303004328397,3.538754210201451,5.409919006180409,4.231871675193892,3.942195850859195,3.2224341603409035,3.9225206137784987,3.7984460682656636,12.893157432785863,2.593636117415724,4.07831292226844,2.281918675433941,4.015008484701779,5.953051615063013,2.9865378426897102,13.109934312773522,0,1,4
9280,819.6851592156916,1.218145121305338,5.397108636551211,3.141377648697744,3.247226866236478,3.9983479828025996,3.2186489983877182,1.785845252953962,2.21783568424031,3.4768071886984884,15.841979307358683,2.7637369283785023,2.5094193861271434,3.872426321231541,3.8169117759547677,4.54030559450143,4.659791837894912,12.894896606897941,0,1,7
9281,743.1792968382134,5.578141402037951,3.073298850010107,4.368794397656085,4.7772086227601696,6.297658640332382,2.927860931121774,2.387967121228739,2.645557751314531,2.488414973898417,9.676767533179087,4.096444020261539,3.7636426572715704,3.301509158647483,3.49853228596377,2.2703302652009416,2.8731741774135715,8.48470963171953,0,1,4
9282,890.5503186967003,5.975790407974102,4.77222396718723,5.112984220881216,2.984091367350997,7.740196075957094,5.237603886070683,2.6862459072855134,3.664121501741043,3.0098011407164913,14.311547528062821,4.479939641390887,3.0004742341881903,3.3304252332445348,2.5090216672774055,1.9216126528378004,5.676043388404551,8.5106291979772,0,1,1
9283,911.3461332881382,6.380150926607847,5.453369819065217,3.4760655414655157,3.7641030119919088,3.9316126714644133,2.444422719631119,3.221743167550023,4.2212246971234455,4.376271444298224,12.235059824796654,3.9581338653025937,2.632381833771144,3.1842546462748054,5.981447929092777,3.246400189366051,4.33377624270679,14.642977178827445,0,1,6
9284,785.224270430229,5.541856689260436,3.7470005159741646,2.836570725277788,4.981661948224404,3.4138847926021016,3.0824000731657777,3.9456828908161445,1.5219854934171477,3.2687139860521555,13.022937115533917,2.08955051205057,2.941945339775298,1.9141686060992624,5.824010798417111,3.200405355040173,5.059744242344711,15.242435877321759,0,1,1
9285,919.6550253207052,5.307889386286241,5.701976807323781,3.774372155272812,3.556187256199544,5.0195774626702105,3.0724520776982476,4.508945300763571,1.3185709262828165,3.4682320608486004,15.483036229412928,2.059087362809377,2.22591822757935,3.2364481655441573,6.032133518193502,3.4755160112381223,4.091975541753071,14.797415931324636,0,1,0
9286,962.9562107542748,5.159791786348532,5.6260867846511005,4.241234062717076,4.302641668350322,4.696789234198516,2.310588058557893,2.877805702461913,4.018003943393475,3.8734110554022063,11.68303826695378,3.6353405949295707,2.5258197111217893,2.364141138448396,6.574851120534443,5.270021167380113,6.206858908909963,16.77087603366284,0,1,1
9287,798.178759447788,4.556419947992294,6.562163945172745,3.026246702781063,4.488040744361318,4.100886492230216,1.9817212274307607,2.36424490657494,2.675572593333411,3.7840545004703827,16.321768694225685,2.9762757805831836,1.3423623276358063,2.4469647480900036,2.4208916740859148,4.669939057135751,2.992602565648368,10.233401628092127,0,1,0
9289,822.933460767883,5.698157884605575,5.688064275680904,2.8746383469565853,4.425733920745232,3.2232732674842413,1.2968037235649426,2.6522708119342804,3.736897631020444,2.587707729267905,12.379808684333527,3.265915704627417,3.250980768127273,3.248476496014615,5.128980671868644,4.7489452634991265,2.7531026721284384,13.126757583297904,0,1,4
9290,903.0695074815285,4.555089716306498,5.361321081005146,3.658960584786377,4.646583505634767,4.435550431253334,1.849504247112355,2.380658974854259,1.8106605639946907,3.6898172539273393,16.483618084056832,4.5472209992783785,3.5246046456603493,2.5316666103388688,3.904865669719882,5.016228928258414,4.2216805226717415,13.562689802699875,1,0,1
9291,726.7752095348507,3.4431091385381287,4.864966886386561,3.6301849593614848,3.9331179599872605,2.946997743937996,2.755892302157378,2.37944209288401,2.8235163560726364,3.2606823442207777,14.166815636927074,0.7865495240058658,1.9813056839758358,3.089127813778484,2.4898139957457124,3.825494310341684,3.3855884949991464,10.176159963429491,0,1,7
9292,721.3513172696347,6.3696621678702146,4.5492242349440595,2.7790584700123295,3.3350619977748557,3.9442913992390958,3.496575423223799,1.2551753344128929,3.6584600986758025,2.7314809903350072,14.63963552703592,4.394184318065196,2.5781909228728046,2.8366043489345114,2.6945864659091816,3.3235719954714043,2.927088527296319,8.943625045442461,1,1,1
9293,805.0973686986179,4.195996982681412,4.350008170402902,3.5576447418353796,4.631846366947427,5.670821160267881,2.794103648713714,2.0752287081400276,2.744262064117053,3.1119797632052824,13.772251425800912,2.342355647532532,3.499744044942756,2.9707389911656037,5.342646067997166,3.0503131265838994,3.928706577519212,12.098984728435548,0,1,3
9294,765.5994721888468,6.480237965792152,4.694984305987766,3.581774323947278,3.593557139623916,3.96453130423814,4.499233301360756,4.343107355897692,3.5129950635585074,3.5339279637785834,15.90372107947162,2.6517994734721175,2.22374853483714,2.2852219850272153,2.8489990633241513,3.0773440536200094,3.754446498871724,6.639330670561194,1,1,2
9295,834.9248634731547,5.667328228741447,5.438956067457188,3.981605298808449,3.9924379719833,1.928101844004892,2.2552377634200504,2.0554432948937977,1.7724641979414897,3.2819038874467266,13.537538497358188,4.459660813534736,2.289079179593813,3.4298464131180078,3.790750702513423,4.387970056212002,4.842833388907177,11.932969154144057,0,1,2
9296,771.0000125468308,3.9906749558991166,4.9331062299455875,3.8803964823587513,4.573837537613532,4.484740582304104,3.099097625067093,1.3837320286598924,3.098952959890542,3.012918980975932,13.623475183283967,2.4727055303648093,1.5982721055281277,2.6415942386930737,2.8681094425371505,5.030296466588531,4.306588859418967,12.389174985718387,0,1,0
9297,995.9975376272232,5.678268643512346,5.8844259325535395,5.590100812388828,3.95083808939429,7.625564498685659,4.00869338602612,2.6976928369898556,3.087560201290056,3.080942167729594,14.214527212950072,2.2092245240098025,4.097352805702103,3.7430499191283397,4.35258562853843,2.7325941831645624,4.224315100966334,11.571484501961523,0,1,1
9298,935.0459069912756,5.280450080444942,5.778656969549343,5.446413017007615,4.51489325145149,6.740107042393645,3.0102634143895597,3.1234132308280524,4.049911443135809,2.643752055488613,14.793069947673128,3.9865708773037944,2.520848252787571,3.043615457368632,2.439820225771184,3.918452757203431,3.82824439489329,10.474928792505933,0,1,1
9299,828.4496882134035,6.4232943427434,4.4448041221513845,3.2876299010262255,3.979084427983266,4.694621393355575,4.15693294763752,5.332946838158287,2.8163943043848128,2.1856857905876614,12.926865258561023,3.0976126617623736,2.9318482668697596,3.6755941342068685,2.650597575090937,4.251660555346119,4.274138302852279,10.567916497187673,1,1,7
