,index,MATH
29478,29478,570.222
29479,29479,500.91900000000004
29480,29480,541.205
29481,29481,568.512
29482,29482,552.664
29483,29483,533.044
29484,29484,595.1709999999998
29485,29485,627.441
29486,29486,494.68699999999995
29487,29487,596.384
29488,29488,498.102
29489,29489,536.681
29490,29490,560.48
29491,29491,484.945
29492,29492,579.4490000000002
29493,29493,628.547
29494,29494,673.5169999999998
29495,29495,417.31
29496,29496,612.648
29497,29497,468.126
29498,29498,564.141
29499,29499,546.508
29500,29500,614.363
29501,29501,502.24800000000016
29502,29502,454.844
29503,29503,478.531
29504,29504,617.883
29505,29505,482.468
29506,29506,581.612
29507,29507,320.64
29508,29508,344.405
29509,29509,382.284
29510,29510,331.30300000000005
29511,29511,347.221
29512,29512,452.819
29513,29513,336.774
29514,29514,545.141
29515,29515,467.87
29516,29516,415.25300000000004
29517,29517,432.207
29518,29518,412.702
29519,29519,525.408
29520,29520,280.569
29521,29521,366.423
29522,29522,401.657
29523,29523,497.04900000000004
29524,29524,352.727
29525,29525,566.377
29526,29526,423.82599999999996
29527,29527,393.595
29528,29528,716.199
29529,29529,510.469
29530,29530,499.29400000000004
29531,29531,476.292
29532,29532,391.555
29533,29533,402.88199999999995
29534,29534,530.86
29535,29535,323.941
29536,29536,386.526
29537,29537,403.599
29538,29538,484.994
29539,29539,405.23400000000004
29540,29540,356.514
29541,29541,376.58
29542,29542,511.275
29543,29543,541.25
29544,29544,381.265
29545,29545,466.662
29546,29546,499.163
29547,29547,450.6
29548,29548,502.10699999999997
29549,29549,422.94199999999995
29550,29550,495.913
29551,29551,527.2080000000002
29552,29552,559.658
29553,29553,422.35400000000004
29554,29554,506.68
29555,29555,581.3530000000002
29556,29556,448.07599999999996
29557,29557,468.26300000000003
29558,29558,519.266
29559,29559,379.82300000000004
29560,29560,554.967
29561,29561,469.463
29562,29562,642.502
29563,29563,617.134
29564,29564,474.73800000000006
29565,29565,489.38
29566,29566,621.821
29567,29567,561.035
29568,29568,656.02
29569,29569,622.222
29570,29570,594.399
29571,29571,509.847
29572,29572,298.56
29573,29573,366.45300000000003
29574,29574,444.631
29575,29575,515.5830000000002
29576,29576,373.991
29577,29577,489.593
29578,29578,457.175
29579,29579,476.35900000000004
29580,29580,387.52
29581,29581,383.62699999999995
29582,29582,423.735
29583,29583,442.001
29584,29584,524.369
29585,29585,519.2080000000002
29586,29586,629.03
29587,29587,485.274
29588,29588,587.9580000000002
29589,29589,280.065
29590,29590,532.268
29591,29591,553.758
29592,29592,564.01
29593,29593,517.9590000000002
29594,29594,568.538
29595,29595,575.849
29596,29596,557.846
29597,29597,473.913
29598,29598,294.332
29599,29599,519.967
29600,29600,502.954
29601,29601,591.996
29602,29602,572.21
29603,29603,440.626
29604,29604,554.514
29605,29605,613.762
29606,29606,360.235
29607,29607,620.697
29608,29608,567.031
29609,29609,523.036
29610,29610,585.641
29611,29611,499.923
29612,29612,523.173
29613,29613,548.506
29614,29614,529.553
29615,29615,553.771
29616,29616,645.198
29617,29617,597.307
29618,29618,588.696
29619,29619,584.254
29620,29620,557.738
29621,29621,528.5740000000002
29622,29622,632.684
29623,29623,419.865
29624,29624,282.694
29625,29625,383.176
29626,29626,330.7990000000001
29627,29627,495.032
29628,29628,354.902
29629,29629,393.32199999999995
29630,29630,415.336
29631,29631,369.08
29632,29632,413.335
29633,29633,536.631
29634,29634,517.073
29635,29635,505.79
29636,29636,403.037
29637,29637,413.967
29638,29638,553.42
29639,29639,415.213
29640,29640,589.606
29641,29641,441.709
29642,29642,477.404
29643,29643,509.43199999999996
29644,29644,452.474
29645,29645,436.24699999999996
29646,29646,497.13699999999994
29647,29647,316.4840000000001
29648,29648,628.354
29649,29649,534.58
29650,29650,539.93
29651,29651,564.0880000000002
29652,29652,521.052
29653,29653,385.286
29654,29654,439.934
29655,29655,567.577
29656,29656,445.19
29657,29657,437.44699999999995
29658,29658,380.879
29659,29659,324.16
29660,29660,410.385
29661,29661,474.18300000000005
29662,29662,538.165
29663,29663,343.389
29664,29664,508.539
29665,29665,525.428
29666,29666,410.094
29667,29667,523.43
29668,29668,412.191
29669,29669,500.936
29670,29670,582.67
29671,29671,474.781
29672,29672,470.24300000000005
29673,29673,543.411
29674,29674,541.446
29675,29675,527.192
29676,29676,550.8240000000002
29677,29677,659.916
29678,29678,554.665
29679,29679,536.69
29680,29680,370.462
29681,29681,400.68699999999995
29682,29682,427.606
29683,29683,482.309
29684,29684,477.57099999999997
29685,29685,528.557
29686,29686,537.934
29687,29687,464.355
29688,29688,529.612
29689,29689,568.456
29690,29690,634.743
29691,29691,572.436
29692,29692,427.045
29693,29693,320.755
29694,29694,509.936
29695,29695,478.60699999999997
29696,29696,368.99699999999996
29697,29697,373.24
29698,29698,466.79400000000004
29699,29699,545.266
29700,29700,490.909
29701,29701,395.264
29702,29702,583.997
29703,29703,635.122
29704,29704,482.00199999999995
29705,29705,531.6709999999998
29706,29706,565.1469999999998
29707,29707,572.7180000000002
29708,29708,571.056
29709,29709,604.933
29710,29710,484.509
29711,29711,456.68
29712,29712,345.279
29713,29713,508.035
29714,29714,457.324
29715,29715,467.945
29716,29716,507.21
29717,29717,611.994
29718,29718,422.59
29719,29719,582.056
29720,29720,457.629
29721,29721,520.03
29722,29722,529.96
29723,29723,388.18800000000016
29724,29724,647.53
29725,29725,533.7330000000002
29726,29726,523.317
29727,29727,557.384
29728,29728,569.047
29729,29729,369.746
29730,29730,438.17
29731,29731,458.94199999999995
29732,29732,556.51
29733,29733,457.815
29734,29734,538.259
29735,29735,374.99300000000005
29736,29736,472.07
29737,29737,536.847
29738,29738,393.82199999999995
29739,29739,459.226
29740,29740,483.173
29741,29741,445.225
29742,29742,469.959
29743,29743,523.278
29744,29744,597.883
29745,29745,507.43699999999995
29746,29746,407.69
29747,29747,564.141
29748,29748,467.039
29749,29749,641.688
29750,29750,488.464
29751,29751,559.549
29752,29752,598.47
29753,29753,595.362
29754,29754,473.958
29755,29755,473.287
29756,29756,444.535
29757,29757,664.086
29758,29758,465.341
29759,29759,510.35900000000004
29760,29760,590.8969999999998
29761,29761,545.012
29762,29762,578.54
29763,29763,583.812
29764,29764,478.355
29765,29765,563.908
29766,29766,371.662
29767,29767,464.45
29768,29768,492.111
29769,29769,506.36800000000005
29770,29770,472.925
29771,29771,576.9680000000002
29772,29772,479.695
29773,29773,651.89
29774,29774,580.44
29775,29775,458.624
29776,29776,575.553
29777,29777,563.8340000000002
29778,29778,531.219
29779,29779,568.872
29780,29780,660.255
29781,29781,512.118
29782,29782,604.51
29783,29783,516.214
29784,29784,557.271
29785,29785,512.129
29786,29786,505.733
29787,29787,432.745
29788,29788,607.505
29789,29789,628.078
29790,29790,358.106
29791,29791,517.721
29792,29792,500.12300000000016
29793,29793,516.616
29794,29794,434.98199999999997
29795,29795,457.744
29796,29796,544.2040000000002
29797,29797,601.562
29798,29798,473.89099999999996
29799,29799,634.846
29800,29800,587.867
29801,29801,495.517
29802,29802,556.014
29803,29803,570.003
29804,29804,436.022
29805,29805,638.649
29806,29806,372.01300000000003
29807,29807,371.48900000000003
29808,29808,464.977
29809,29809,475.486
29810,29810,428.18
29811,29811,547.005
29812,29812,614.7330000000002
29813,29813,620.575
29814,29814,621.775
29815,29815,454.392
29816,29816,579.7919999999998
29817,29817,496.57300000000004
29818,29818,611.896
29819,29819,554.123
29820,29820,522.44
29821,29821,392.13599999999997
29822,29822,502.36699999999996
29823,29823,459.579
29824,29824,352.731
29825,29825,558.365
29826,29826,504.35400000000004
29827,29827,550.357
29828,29828,587.852
29829,29829,568.807
29830,29830,613.95
29831,29831,509.139
29832,29832,589.659
29833,29833,531.151
29834,29834,525.749
29835,29835,569.526
29836,29836,554.215
29837,29837,425.543
29838,29838,521.129
29839,29839,555.2719999999998
29840,29840,467.902
29841,29841,571.564
29842,29842,497.621
29843,29843,580.298
29844,29844,706.258
29845,29845,537.1419999999998
29846,29846,575.076
29847,29847,493.51099999999997
29848,29848,543.148
29849,29849,572.724
29850,29850,526.961
29851,29851,500.745
29852,29852,434.561
29853,29853,660.115
29854,29854,580.337
29855,29855,641.189
29856,29856,450.704
29857,29857,634.138
29858,29858,632.8969999999998
29859,29859,629.06
29860,29860,550.205
29861,29861,631.021
29862,29862,504.529
29863,29863,413.892
29864,29864,384.73199999999997
29865,29865,419.48400000000004
29866,29866,428.719
29867,29867,549.414
29868,29868,422.23
29869,29869,431.897
29870,29870,370.20599999999996
29871,29871,505.661
29872,29872,490.014
29873,29873,395.426
29874,29874,483.851
29875,29875,510.91
29876,29876,554.776
29877,29877,511.699
29878,29878,516.953
29879,29879,631.575
29880,29880,559.734
29881,29881,584.129
29882,29882,697.205
29883,29883,562.313
29884,29884,561.9590000000002
29885,29885,461.54
29886,29886,596.95
29887,29887,524.558
29888,29888,556.078
29889,29889,386.07
29890,29890,442.20099999999996
29891,29891,412.009
29892,29892,444.098
29893,29893,440.12
29894,29894,439.73699999999997
29895,29895,370.31800000000004
29896,29896,493.594
29897,29897,477.733
29898,29898,428.134
29899,29899,435.72900000000004
29900,29900,543.56
29901,29901,414.94800000000004
29902,29902,489.416
29903,29903,592.659
29904,29904,432.39300000000003
29905,29905,427.772
29906,29906,526.749
29907,29907,677.442
29908,29908,589.548
29909,29909,522.396
29910,29910,528.455
29911,29911,465.38699999999994
29912,29912,500.281
29913,29913,465.37800000000004
29914,29914,569.018
29915,29915,500.961
29916,29916,517.576
29917,29917,411.964
29918,29918,500.38199999999995
29919,29919,432.639
29920,29920,539.44
29921,29921,693.676
29922,29922,481.564
29923,29923,594.964
29924,29924,624.822
29925,29925,550.86
29926,29926,615.138
29927,29927,510.332
29928,29928,499.399
29929,29929,335.8040000000001
29930,29930,497.223
29931,29931,493.745
29932,29932,466.02099999999996
29933,29933,571.494
29934,29934,639.475
29935,29935,526.1709999999998
29936,29936,300.742
29937,29937,406.626
29938,29938,404.82
29939,29939,572.783
29940,29940,494.994
29941,29941,447.565
29942,29942,608.349
29943,29943,593.452
29944,29944,593.511
29945,29945,395.884
29946,29946,514.932
29947,29947,459.42
29948,29948,614.5830000000002
29949,29949,576.533
29950,29950,519.113
29951,29951,510.514
29952,29952,511.64099999999996
29953,29953,547.185
29954,29954,595.2180000000002
29955,29955,631.591
29956,29956,620.635
29957,29957,481.00300000000004
29958,29958,382.814
29959,29959,496.405
29960,29960,545.252
29961,29961,411.24
29962,29962,367.819
29963,29963,400.385
29964,29964,478.721
29965,29965,501.42199999999997
29966,29966,394.847
29967,29967,408.788
29968,29968,438.098
29969,29969,334.124
29970,29970,271.786
29971,29971,464.49300000000005
29972,29972,349.64
29973,29973,375.917
29974,29974,562.837
29975,29975,374.66
29976,29976,467.577
29977,29977,447.42699999999996
29978,29978,505.283
29979,29979,393.64
29980,29980,413.434
29981,29981,442.151
29982,29982,411.945
29983,29983,553.048
29984,29984,652.781
29985,29985,450.245
29986,29986,517.236
29987,29987,500.819
29988,29988,404.449
29989,29989,451.36199999999997
29990,29990,422.10900000000004
29991,29991,474.62199999999996
29992,29992,498.273
29993,29993,406.555
29994,29994,555.486
29995,29995,408.556
29996,29996,511.309
29997,29997,273.79400000000004
29998,29998,344.07800000000015
29999,29999,485.44
30000,30000,329.04699999999997
30001,30001,332.1140000000001
30002,30002,507.88300000000004
30003,30003,576.465
30004,30004,465.805
30005,30005,497.79400000000004
30006,30006,511.86199999999997
30007,30007,477.32800000000003
30008,30008,320.791
30009,30009,538.753
30010,30010,539.124
30011,30011,498.49199999999996
30012,30012,628.77
30013,30013,570.026
30014,30014,526.971
30015,30015,476.36
30016,30016,419.89
30017,30017,561.039
30018,30018,551.868
30019,30019,459.215
30020,30020,450.491
30021,30021,543.545
30022,30022,528.316
30023,30023,500.48699999999997
30024,30024,493.608
30025,30025,635.36
30026,30026,532.052
30027,30027,543.563
30028,30028,505.846
30029,30029,418.962
30030,30030,511.00699999999995
30031,30031,560.064
30032,30032,430.759
30033,30033,482.42699999999996
30034,30034,395.30199999999996
30035,30035,445.551
30036,30036,458.33
30037,30037,417.741
30038,30038,496.471
30039,30039,562.481
30040,30040,456.417
30041,30041,397.25199999999995
30042,30042,409.569
30043,30043,496.55
30044,30044,414.966
30045,30045,570.9730000000002
30046,30046,556.012
30047,30047,559.234
30048,30048,519.227
30049,30049,446.985
30050,30050,586.571
30051,30051,530.977
30052,30052,393.775
30053,30053,540.606
30054,30054,479.599
30055,30055,448.106
30056,30056,478.82
30057,30057,468.54
30058,30058,408.898
30059,30059,670.148
30060,30060,408.35699999999997
30061,30061,471.644
30062,30062,467.68800000000016
30063,30063,477.449
30064,30064,464.204
30065,30065,502.13300000000004
30066,30066,542.175
30067,30067,460.85400000000004
30068,30068,529.222
30069,30069,467.675
30070,30070,418.43800000000016
30071,30071,448.375
30072,30072,627.149
30073,30073,553.689
30074,30074,499.579
30075,30075,558.606
30076,30076,532.1759999999998
30077,30077,499.73199999999997
30078,30078,462.407
30079,30079,483.119
30080,30080,557.716
30081,30081,476.19300000000004
30082,30082,739.265
30083,30083,460.14599999999996
30084,30084,359.789
30085,30085,420.685
30086,30086,425.435
30087,30087,424.944
30088,30088,532.591
30089,30089,448.86300000000006
30090,30090,438.186
30091,30091,465.62699999999995
30092,30092,591.947
30093,30093,461.95
30094,30094,522.0880000000002
30095,30095,502.579
30096,30096,487.625
30097,30097,685.965
30098,30098,540.879
30099,30099,581.901
30100,30100,554.265
30101,30101,518.138
30102,30102,509.68
30103,30103,485.01
30104,30104,592.631
30105,30105,514.8530000000002
30106,30106,541.499
30107,30107,537.048
30108,30108,497.99199999999996
30109,30109,478.96
30110,30110,553.826
30111,30111,524.534
30112,30112,584.497
30113,30113,576.952
30114,30114,636.559
30115,30115,628.2130000000002
30116,30116,640.004
30117,30117,565.257
30118,30118,331.07
30119,30119,338.155
30120,30120,465.349
30121,30121,505.994
30122,30122,405.529
30123,30123,375.705
30124,30124,425.774
30125,30125,389.528
30126,30126,436.80199999999996
30127,30127,416.13599999999997
30128,30128,470.735
30129,30129,419.653
30130,30130,370.825
30131,30131,454.56800000000004
30132,30132,515.966
30133,30133,534.009
30134,30134,424.858
30135,30135,576.072
30136,30136,530.266
30137,30137,507.019
30138,30138,495.574
30139,30139,610.6569999999998
30140,30140,477.458
30141,30141,408.579
30142,30142,561.217
30143,30143,495.629
30144,30144,528.372
30145,30145,520.279
30146,30146,706.679
30147,30147,576.81
30148,30148,492.07099999999997
30149,30149,599.143
30150,30150,462.561
30151,30151,451.879
30152,30152,447.34
30153,30153,408.884
30154,30154,324.79
30155,30155,470.091
30156,30156,406.45
30157,30157,486.225
30158,30158,464.707
30159,30159,569.644
30160,30160,456.717
30161,30161,571.597
30162,30162,575.427
30163,30163,431.075
30164,30164,522.945
30165,30165,487.652
30166,30166,517.5419999999998
30167,30167,496.97
30168,30168,546.614
30169,30169,511.392
30170,30170,400.365
30171,30171,644.9019999999998
30172,30172,516.059
30173,30173,533.169
30174,30174,580.0880000000002
30175,30175,657.091
30176,30176,530.754
30177,30177,561.419
30178,30178,493.131
30179,30179,537.014
30180,30180,425.895
30181,30181,614.784
30182,30182,563.41
30183,30183,519.515
30184,30184,566.2040000000002
30185,30185,600.623
30186,30186,505.95300000000003
30187,30187,394.276
30188,30188,493.62300000000016
30189,30189,502.409
30190,30190,464.976
30191,30191,567.247
30192,30192,254.209
30193,30193,349.836
30194,30194,626.585
30195,30195,589.195
30196,30196,435.01
30197,30197,348.811
30198,30198,455.838
30199,30199,489.241
30200,30200,435.898
30201,30201,381.41
30202,30202,392.851
30203,30203,544.0319999999998
30204,30204,564.639
30205,30205,460.999
30206,30206,487.139
30207,30207,408.788
30208,30208,492.708
30209,30209,558.75
30210,30210,443.716
30211,30211,535.89
30212,30212,444.543
30213,30213,439.8
30214,30214,505.528
30215,30215,403.115
30216,30216,698.174
30217,30217,645.868
30218,30218,496.175
30219,30219,507.038
30220,30220,429.402
30221,30221,567.684
30222,30222,578.5740000000002
30223,30223,606.69
30224,30224,519.375
30225,30225,440.23
30226,30226,623.925
30227,30227,411.668
30228,30228,452.583
30229,30229,492.898
30230,30230,354.31699999999995
30231,30231,455.43800000000016
30232,30232,542.325
30233,30233,622.62
30234,30234,524.861
30235,30235,551.534
30236,30236,490.917
30237,30237,564.868
30238,30238,361.87
30239,30239,563.63
30240,30240,498.45300000000003
30241,30241,374.285
30242,30242,408.855
30243,30243,546.2909999999998
30244,30244,487.73900000000003
30245,30245,542.008
30246,30246,541.7919999999998
30247,30247,594.078
30248,30248,572.126
30249,30249,495.45599999999996
30250,30250,451.26800000000003
30251,30251,493.75
30252,30252,652.571
30253,30253,659.865
30254,30254,567.109
30255,30255,324.532
30256,30256,458.289
30257,30257,456.673
30258,30258,565.78
30259,30259,506.418
30260,30260,384.191
30261,30261,671.003
30262,30262,584.063
30263,30263,370.69300000000004
30264,30264,580.2919999999998
30265,30265,371.97900000000004
30266,30266,377.343
30267,30267,430.189
30268,30268,471.116
30269,30269,447.935
30270,30270,482.26800000000003
30271,30271,526.394
30272,30272,371.869
30273,30273,388.534
30274,30274,387.806
30275,30275,542.462
30276,30276,389.278
30277,30277,517.5269999999998
30278,30278,543.181
30279,30279,476.89300000000003
30280,30280,407.69699999999995
30281,30281,594.377
30282,30282,548.246
30283,30283,467.717
30284,30284,602.9019999999998
30285,30285,582.462
30286,30286,455.41900000000004
30287,30287,539.467
30288,30288,547.264
30289,30289,575.362
30290,30290,602.322
30291,30291,534.467
30292,30292,562.485
30293,30293,639.778
30294,30294,562.6
30295,30295,471.01099999999997
30296,30296,404.94699999999995
30297,30297,568.72
30298,30298,563.11
30299,30299,466.69300000000004
30300,30300,585.398
30301,30301,520.234
30302,30302,324.335
30303,30303,380.39099999999996
30304,30304,320.7870000000001
30305,30305,501.652
30306,30306,384.73900000000003
30307,30307,522.763
30308,30308,421.935
30309,30309,398.9
30310,30310,520.9680000000002
30311,30311,487.098
30312,30312,458.561
30313,30313,488.99
30314,30314,423.894
30315,30315,501.338
30316,30316,459.32199999999995
30317,30317,485.54900000000004
30318,30318,480.92800000000005
30319,30319,553.773
30320,30320,596.123
30321,30321,487.89300000000003
30322,30322,529.42
30323,30323,512.038
30324,30324,573.065
30325,30325,516.503
30326,30326,543.606
30327,30327,622.854
30328,30328,535.3480000000002
30329,30329,593.1759999999998
30330,30330,561.149
30331,30331,443.121
30332,30332,547.045
30333,30333,477.89300000000003
30334,30334,582.356
30335,30335,509.93800000000016
30336,30336,552.928
30337,30337,543.476
30338,30338,558.549
30339,30339,481.31699999999995
30340,30340,552.201
30341,30341,548.609
30342,30342,594.635
30343,30343,517.7330000000002
30344,30344,474.725
30345,30345,465.272
30346,30346,534.462
30347,30347,391.64099999999996
30348,30348,535.687
30349,30349,479.75
30350,30350,355.95599999999996
30351,30351,495.18300000000005
30352,30352,522.471
30353,30353,572.2819999999998
30354,30354,745.4069999999997
30355,30355,514.2040000000002
30356,30356,396.47
30357,30357,267.443
30358,30358,289.423
30359,30359,465.969
30360,30360,396.3
30361,30361,397.875
30362,30362,511.411
30363,30363,367.106
30364,30364,388.207
30365,30365,312.9170000000001
30366,30366,435.005
30367,30367,461.115
30368,30368,362.777
30369,30369,359.202
30370,30370,401.691
30371,30371,424.42199999999997
30372,30372,460.84
30373,30373,456.713
30374,30374,519.378
30375,30375,406.77099999999996
30376,30376,543.189
30377,30377,531.692
30378,30378,528.372
30379,30379,518.044
30380,30380,552.519
30381,30381,444.056
30382,30382,377.345
30383,30383,573.337
30384,30384,451.066
30385,30385,562.6709999999998
30386,30386,537.5980000000002
30387,30387,498.561
30388,30388,485.53
30389,30389,442.026
30390,30390,580.303
30391,30391,451.694
30392,30392,533.141
30393,30393,429.654
30394,30394,447.119
30395,30395,424.608
30396,30396,353.21
30397,30397,373.244
30398,30398,570.031
30399,30399,474.519
30400,30400,616.01
30401,30401,489.425
30402,30402,594.243
30403,30403,430.32300000000004
30404,30404,518.1
30405,30405,501.954
30406,30406,458.301
30407,30407,460.851
30408,30408,522.3580000000002
30409,30409,549.755
30410,30410,535.479
30411,30411,580.13
30412,30412,593.567
30413,30413,724.462
30414,30414,598.813
30415,30415,605.773
30416,30416,712.6289999999997
30417,30417,649.622
30418,30418,651.403
30419,30419,591.149
30420,30420,650.2180000000002
30421,30421,671.653
30422,30422,662.681
30423,30423,487.67699999999996
30424,30424,631.878
30425,30425,516.714
30426,30426,349.67
30427,30427,466.25300000000004
30428,30428,438.884
30429,30429,548.002
30430,30430,575.351
30431,30431,331.9840000000001
30432,30432,450.907
30433,30433,456.18699999999995
30434,30434,470.741
30435,30435,455.173
30436,30436,513.581
30437,30437,393.835
30438,30438,531.977
30439,30439,545.115
30440,30440,609.193
30441,30441,524.696
30442,30442,564.141
30443,30443,559.5269999999998
30444,30444,504.6
30445,30445,601.68
30446,30446,550.595
30447,30447,473.98900000000003
30448,30448,536.578
30449,30449,396.528
30450,30450,463.027
30451,30451,348.666
30452,30452,427.63
30453,30453,492.251
30454,30454,512.224
30455,30455,465.495
30456,30456,540.9159999999998
30457,30457,421.704
30458,30458,681.127
30459,30459,427.764
30460,30460,427.61199999999997
30461,30461,577.514
30462,30462,507.504
30463,30463,425.625
30464,30464,479.27099999999996
30465,30465,462.44699999999995
30466,30466,430.37199999999996
30467,30467,419.032
30468,30468,442.39300000000003
30469,30469,482.597
30470,30470,382.398
30471,30471,460.597
30472,30472,525.828
30473,30473,461.348
30474,30474,528.6990000000002
30475,30475,444.80800000000005
30476,30476,544.286
30477,30477,501.41
30478,30478,576.053
30479,30479,473.903
30480,30480,529.9780000000002
30481,30481,559.059
30482,30482,503.911
30483,30483,495.782
30484,30484,473.548
30485,30485,510.264
30486,30486,591.572
30487,30487,504.004
30488,30488,467.847
30489,30489,528.631
30490,30490,478.92199999999997
30491,30491,495.99300000000005
30492,30492,630.052
30493,30493,601.028
30494,30494,555.484
30495,30495,580.7040000000002
30496,30496,444.517
30497,30497,358.311
30498,30498,437.798
30499,30499,511.81199999999995
30500,30500,570.253
30501,30501,374.962
30502,30502,443.92
30503,30503,496.777
30504,30504,325.103
30505,30505,326.351
30506,30506,343.3830000000001
30507,30507,387.531
30508,30508,444.244
30509,30509,434.392
30510,30510,554.075
30511,30511,432.70599999999996
30512,30512,480.51800000000003
30513,30513,367.30199999999996
30514,30514,470.147
30515,30515,484.631
30516,30516,533.623
30517,30517,417.222
30518,30518,508.57300000000004
30519,30519,420.754
30520,30520,486.656
30521,30521,492.978
30522,30522,440.811
30523,30523,369.744
30524,30524,466.973
30525,30525,494.344
30526,30526,327.538
30527,30527,435.80400000000003
30528,30528,407.963
30529,30529,735.985
30530,30530,496.466
30531,30531,604.862
30532,30532,601.7959999999998
30533,30533,497.00699999999995
30534,30534,633.88
30535,30535,490.27099999999996
30536,30536,430.11800000000005
30537,30537,538.172
30538,30538,401.23900000000003
30539,30539,338.806
30540,30540,501.668
30541,30541,434.668
30542,30542,530.933
30543,30543,480.535
30544,30544,487.68
30545,30545,420.374
30546,30546,427.454
30547,30547,307.566
30548,30548,455.0
30549,30549,465.49300000000005
30550,30550,542.25
30551,30551,501.023
30552,30552,457.89
30553,30553,483.12800000000004
30554,30554,511.87
30555,30555,414.075
30556,30556,474.93300000000005
30557,30557,383.045
30558,30558,532.825
30559,30559,413.82
30560,30560,447.13
30561,30561,452.73199999999997
30562,30562,664.8739999999998
30563,30563,640.515
30564,30564,467.718
30565,30565,385.789
30566,30566,536.065
30567,30567,469.64300000000003
30568,30568,656.966
30569,30569,388.89599999999996
30570,30570,354.718
30571,30571,470.94199999999995
30572,30572,561.518
30573,30573,554.441
30574,30574,553.318
30575,30575,366.017
30576,30576,413.708
30577,30577,371.534
30578,30578,404.599
30579,30579,407.85699999999997
30580,30580,371.36199999999997
30581,30581,392.474
30582,30582,378.751
30583,30583,440.38300000000004
30584,30584,423.41900000000004
30585,30585,458.069
30586,30586,337.405
30587,30587,491.157
30588,30588,330.459
30589,30589,508.73
30590,30590,539.962
30591,30591,525.844
30592,30592,451.608
30593,30593,666.6039999999998
30594,30594,452.353
30595,30595,582.196
30596,30596,567.3240000000002
30597,30597,464.30800000000005
30598,30598,599.089
30599,30599,446.506
30600,30600,410.923
30601,30601,636.5980000000002
30602,30602,631.295
30603,30603,516.605
30604,30604,586.132
30605,30605,498.981
30606,30606,385.708
30607,30607,566.797
30608,30608,537.73
30609,30609,600.872
30610,30610,505.689
30611,30611,464.467
30612,30612,439.728
30613,30613,566.177
30614,30614,617.993
30615,30615,335.278
30616,30616,470.519
30617,30617,484.211
30618,30618,276.46299999999997
30619,30619,468.301
30620,30620,396.475
30621,30621,442.418
30622,30622,439.819
30623,30623,301.08299999999997
30624,30624,433.825
30625,30625,343.667
30626,30626,529.154
30627,30627,538.075
30628,30628,557.822
30629,30629,547.375
30630,30630,452.282
30631,30631,528.518
30632,30632,620.697
30633,30633,479.964
30634,30634,492.44300000000004
30635,30635,499.664
30636,30636,526.2
30637,30637,460.911
30638,30638,557.429
30639,30639,502.11400000000003
30640,30640,490.54400000000004
30641,30641,411.18300000000005
30642,30642,549.286
30643,30643,549.526
30644,30644,580.697
30645,30645,496.305
30646,30646,416.939
30647,30647,534.196
30648,30648,596.686
30649,30649,625.383
30650,30650,513.575
30651,30651,512.553
30652,30652,571.356
30653,30653,529.163
30654,30654,357.96
30655,30655,550.49
30656,30656,423.54
30657,30657,495.211
30658,30658,373.214
30659,30659,359.105
30660,30660,501.278
30661,30661,408.655
30662,30662,447.07300000000004
30663,30663,461.92900000000003
30664,30664,442.19
30665,30665,435.055
30666,30666,390.491
30667,30667,455.98400000000004
30668,30668,457.509
30669,30669,564.379
30670,30670,467.05199999999996
30671,30671,527.0319999999998
30672,30672,585.7769999999998
30673,30673,481.155
30674,30674,430.221
30675,30675,527.744
30676,30676,455.86699999999996
30677,30677,439.42
30678,30678,355.874
30679,30679,456.664
30680,30680,546.655
30681,30681,548.549
30682,30682,629.303
30683,30683,426.30199999999996
30684,30684,551.717
30685,30685,510.51099999999997
30686,30686,428.478
30687,30687,471.881
30688,30688,423.73199999999997
30689,30689,494.945
30690,30690,553.067
30691,30691,381.50699999999995
30692,30692,301.183
30693,30693,325.013
30694,30694,290.597
30695,30695,272.309
30696,30696,381.98900000000003
30697,30697,337.457
30698,30698,356.912
30699,30699,415.45
30700,30700,493.472
30701,30701,494.166
30702,30702,466.272
30703,30703,438.517
30704,30704,524.966
30705,30705,486.779
30706,30706,503.69699999999995
30707,30707,557.831
30708,30708,541.981
30709,30709,511.245
30710,30710,422.483
30711,30711,556.3009999999998
30712,30712,477.899
30713,30713,464.039
30714,30714,515.063
30715,30715,505.153
30716,30716,411.44599999999997
30717,30717,396.337
30718,30718,552.587
30719,30719,500.346
30720,30720,306.611
30721,30721,429.964
30722,30722,662.561
30723,30723,508.051
30724,30724,592.775
30725,30725,596.187
30726,30726,558.44
30727,30727,485.861
30728,30728,491.834
30729,30729,562.697
30730,30730,538.884
30731,30731,331.514
30732,30732,451.588
30733,30733,527.68
30734,30734,506.656
30735,30735,506.406
30736,30736,547.966
30737,30737,556.929
30738,30738,585.0740000000002
30739,30739,554.67
30740,30740,570.913
30741,30741,426.082
30742,30742,482.025
30743,30743,535.0269999999998
30744,30744,494.57800000000003
30745,30745,431.145
30746,30746,524.194
30747,30747,544.783
30748,30748,465.39599999999996
30749,30749,623.6
30750,30750,535.068
30751,30751,605.363
30752,30752,479.392
30753,30753,491.265
30754,30754,440.78
30755,30755,580.641
30756,30756,523.192
30757,30757,566.381
30758,30758,596.437
30759,30759,578.457
30760,30760,355.7
30761,30761,630.712
30762,30762,510.161
30763,30763,626.1
30764,30764,562.3430000000002
30765,30765,536.431
30766,30766,468.339
30767,30767,573.948
30768,30768,549.461
30769,30769,658.443
